CGPA,Aptitude_Score,Technical_Score,Communication_Score,Internships,Backlogs,Certifications,Employable
5.78,33,49,47,3,3,5,0
9.14,98,89,62,2,1,5,1
5.21,34,74,62,1,3,2,0
7.1,70,90,54,4,2,1,1
5.84,33,85,43,4,1,3,0
9.4,31,31,67,3,3,1,0
7.79,96,74,67,3,0,3,1
6.16,50,69,33,2,4,2,0
7.51,99,53,91,3,3,1,0
8.66,72,58,39,1,0,2,0
9.79,98,96,64,3,1,5,1
6.1,38,97,52,3,4,5,0
9.43,57,95,94,1,3,2,0
9.67,55,83,54,0,1,3,0
9.58,32,82,82,4,3,5,0
8.18,78,78,46,3,1,3,1
8.15,46,61,86,1,3,1,0
7.02,92,90,49,4,0,4,1
8.76,84,71,54,2,2,5,1
7.66,52,30,71,0,0,5,0
8.39,63,92,74,3,4,0,0
7.14,98,64,60,0,3,3,0
8.66,44,80,94,3,2,2,0
9.12,76,74,81,3,2,0,1
5.73,32,94,50,3,4,1,0
9.16,57,43,59,0,4,0,0
7.7,32,32,32,2,2,0,0
9.22,33,53,99,1,4,4,0
7.16,60,94,72,1,4,4,0
6.9,74,77,58,2,3,0,0
9.58,88,39,32,2,0,4,0
6.26,74,42,87,3,5,4,0
9.22,66,43,62,3,1,0,0
7.42,94,39,74,1,2,3,0
7.57,38,69,98,3,1,4,0
6.54,46,52,61,3,2,0,0
7.87,94,84,81,2,2,3,1
6.63,32,92,93,0,0,5,0
5.2,55,71,69,4,2,4,0
6.36,82,95,42,4,2,0,0
5.03,60,76,58,3,0,4,0
9.89,55,81,92,3,4,3,0
9.83,52,47,55,4,5,0,0
6.98,59,47,88,2,1,3,0
8.64,39,53,78,4,2,5,0
6.73,93,52,82,4,0,2,0
8.36,51,41,60,4,2,1,0
9.03,44,52,41,3,0,2,0
9.73,85,50,87,3,1,4,0
7.0,49,93,65,4,3,3,0
8.92,76,63,39,3,4,0,0
6.33,82,31,35,4,3,3,0
9.95,82,98,36,2,0,4,1
5.13,30,60,60,3,2,0,0
8.02,31,97,32,0,4,2,0
8.3,87,99,76,3,1,3,1
8.44,48,48,30,2,5,1,0
5.6,91,42,74,2,4,5,0
9.69,41,94,83,3,2,5,0
5.91,55,35,79,1,3,4,0
8.11,56,56,36,4,0,4,0
6.11,58,81,92,4,3,3,0
6.54,44,77,44,2,4,2,0
7.73,75,97,96,3,5,2,0
7.09,30,73,59,1,2,1,0
5.8,89,46,97,0,0,1,0
5.85,86,67,65,4,2,3,0
7.09,32,39,96,1,2,0,0
8.79,47,83,34,4,5,2,0
9.49,81,35,54,3,4,0,0
5.42,89,35,40,4,3,0,0
6.97,63,81,95,0,2,3,0
5.5,89,44,57,3,2,1,0
5.08,55,97,89,2,2,0,0
8.31,48,86,39,1,0,3,0
8.01,51,85,79,4,2,1,0
5.82,62,36,68,3,2,0,0
6.17,67,80,66,3,4,0,0
5.12,64,87,92,4,2,1,0
9.17,96,93,90,2,5,5,0
9.87,39,55,67,4,5,1,0
5.68,44,87,62,2,2,4,0
6.16,40,60,74,4,5,4,0
9.34,53,95,73,3,4,3,0
9.63,33,42,30,0,0,3,0
7.1,42,47,82,0,5,2,0
5.25,86,42,76,3,5,4,0
5.2,66,53,62,0,3,1,0
7.87,77,86,96,2,4,4,0
6.96,30,58,44,3,5,5,0
5.14,89,85,43,2,0,3,0
7.92,41,83,52,3,3,5,0
5.06,50,34,83,2,2,3,0
8.94,40,64,37,2,4,5,0
6.53,73,48,83,0,5,3,0
5.2,87,84,65,3,2,1,0
7.94,73,98,81,4,4,5,0
6.99,63,73,35,0,3,0,0
9.87,54,67,57,2,5,3,0
7.72,33,91,79,2,0,4,0
6.38,93,51,67,4,4,0,0
8.55,45,69,59,4,0,4,0
6.36,39,55,83,2,2,3,0
9.52,95,34,75,4,2,1,0
6.87,64,83,57,1,3,0,0
7.75,35,78,46,0,3,0,0
5.25,48,32,77,3,1,3,0
7.13,88,67,73,4,1,5,1
9.16,82,43,89,4,3,3,0
9.03,37,76,89,1,5,3,0
6.12,39,43,34,3,2,2,0
6.13,96,67,98,1,0,1,0
9.09,67,93,99,3,3,5,0
9.65,58,73,36,0,5,1,0
5.48,44,99,82,4,0,3,0
7.25,52,94,46,0,1,2,0
6.69,75,54,88,3,0,3,0
9.35,57,45,38,4,3,3,0
5.42,55,44,51,1,2,1,0
6.06,39,32,74,2,3,2,0
8.76,76,96,88,1,4,1,0
5.26,33,66,42,2,5,3,0
7.46,84,84,41,1,5,4,0
7.21,95,67,65,3,5,0,0
6.67,96,92,39,0,4,5,0
6.97,36,30,45,2,4,3,0
7.65,84,48,48,3,2,5,0
5.81,60,81,35,0,5,2,0
7.86,48,59,33,0,3,4,0
9.03,57,84,59,4,4,5,0
8.8,57,43,75,4,3,5,0
5.77,48,42,56,4,1,2,0
5.75,49,56,74,2,5,3,0
6.34,42,38,66,2,4,3,0
6.81,72,70,38,0,4,0,0
7.04,40,77,90,2,2,2,0
8.4,77,41,64,0,3,4,0
5.28,44,39,76,3,2,0,0
5.17,46,35,50,1,2,2,0
6.96,83,63,46,0,3,3,0
8.49,79,81,84,0,1,0,1
5.97,57,70,35,3,3,3,0
8.21,33,35,64,4,1,1,0
6.3,51,31,79,4,2,1,0
9.43,68,44,66,4,1,0,0
9.48,63,46,42,0,5,0,0
6.49,73,45,54,0,1,2,0
6.15,71,57,30,2,1,4,0
7.06,69,39,78,2,4,4,0
6.2,41,39,64,1,4,1,0
8.36,31,39,82,1,2,1,0
9.13,57,57,81,2,3,1,0
8.37,96,53,83,0,1,3,0
9.12,39,48,76,3,5,4,0
6.98,86,97,72,2,4,0,0
5.78,66,85,49,0,3,1,0
8.69,93,96,62,2,5,5,0
6.8,69,71,45,4,1,2,0
8.36,89,41,36,2,3,0,0
6.35,77,47,99,4,5,0,0
5.41,48,52,50,0,0,0,0
9.96,62,35,65,4,5,4,0
5.78,73,82,83,2,5,1,0
9.94,66,71,48,4,1,2,1
9.89,65,95,54,3,3,3,0
8.97,50,59,96,4,1,2,0
8.3,31,38,82,4,1,2,0
7.89,60,71,77,1,0,5,1
9.33,59,63,71,3,5,2,0
6.45,73,69,76,0,3,3,0
7.34,41,46,71,4,2,2,0
8.1,80,58,31,3,4,5,0
7.06,78,79,35,0,1,2,1
7.14,53,78,75,3,1,1,0
6.65,53,90,95,1,1,5,0
7.82,89,75,69,0,1,1,1
9.25,40,75,87,0,4,1,0
6.01,42,46,62,4,2,0,0
9.67,93,95,91,2,0,5,1
8.45,49,34,41,0,2,2,0
9.12,57,83,78,0,4,4,0
7.78,31,45,34,1,3,4,0
8.9,72,36,80,1,0,4,0
5.08,37,37,98,1,0,3,0
9.09,42,67,61,4,3,1,0
5.2,64,83,78,0,5,1,0
9.45,52,44,89,1,1,1,0
9.96,75,79,75,1,4,5,0
6.47,44,85,97,3,3,3,0
6.05,31,38,70,3,2,2,0
8.83,90,37,96,1,2,0,0
6.27,93,48,42,4,5,5,0
9.33,81,80,47,2,3,1,0
5.51,65,86,80,3,4,2,0
5.63,96,97,65,3,5,4,0
9.9,98,60,63,0,5,0,0
8.37,96,32,41,0,5,4,0
9.23,76,72,34,1,0,2,1
6.62,31,58,77,0,0,2,0
8.38,73,39,69,0,1,4,0
7.97,93,41,42,2,4,5,0
8.02,57,75,55,4,2,0,1
8.41,83,59,43,1,2,4,0
7.88,96,61,40,2,1,4,1
7.15,65,76,67,1,2,5,1
6.38,92,92,86,4,5,4,0
8.84,54,55,51,1,1,0,0
6.13,77,32,45,0,1,3,0
8.46,68,52,58,4,3,0,0
6.17,76,79,31,2,0,5,0
8.13,50,65,83,2,4,4,0
8.74,59,42,31,3,4,1,0
6.09,60,58,32,2,0,1,0
5.3,55,67,85,3,5,2,0
5.65,51,34,40,0,4,3,0
8.03,50,49,61,2,2,5,0
9.25,30,43,33,4,2,2,0
5.22,66,37,38,3,4,2,0
8.67,75,77,85,2,3,1,0
6.71,38,42,45,0,4,0,0
7.39,46,53,39,4,1,2,0
9.64,76,94,65,4,5,2,0
6.66,88,63,53,0,1,3,0
7.33,83,80,93,2,0,1,1
5.07,41,32,85,1,5,0,0
5.41,93,87,51,2,5,3,0
6.29,35,84,81,3,2,0,0
5.14,82,71,79,3,5,0,0
8.16,45,50,76,2,3,2,0
7.13,34,39,52,3,4,3,0
7.74,75,86,48,1,1,2,1
5.87,43,54,81,1,2,4,0
6.48,73,85,63,4,2,0,0
8.32,92,67,58,3,3,3,0
9.83,81,90,90,2,3,1,0
5.25,55,76,64,4,3,2,0
9.45,82,83,34,1,3,4,0
7.88,58,75,36,4,1,5,1
7.82,48,97,70,0,3,4,0
7.5,76,33,31,3,2,4,0
5.35,37,95,39,2,2,2,0
5.45,52,72,73,1,5,1,0
8.0,64,91,99,4,4,3,0
6.7,82,33,64,2,2,0,0
9.59,87,94,91,3,2,1,1
7.03,34,91,49,2,1,2,0
5.72,45,31,64,3,5,5,0
8.57,46,38,66,3,2,3,0
6.47,61,86,83,3,0,0,0
7.63,81,74,57,4,2,5,1
8.49,49,47,99,3,4,3,0
9.5,95,77,61,2,4,0,0
8.96,30,71,40,0,5,0,0
8.38,87,70,71,2,5,4,0
8.4,73,87,52,4,3,5,0
9.73,35,71,59,3,1,5,0
6.48,79,64,38,0,4,2,0
5.01,49,67,88,4,0,1,0
6.36,43,96,57,1,0,4,0
6.09,34,70,62,1,3,4,0
8.31,70,79,76,1,1,3,1
8.17,69,74,51,0,1,5,1
7.97,63,48,58,2,5,0,0
5.08,74,46,63,0,2,0,0
8.64,56,94,71,0,0,3,1
6.62,73,85,81,0,0,5,0
8.33,62,70,76,1,0,2,1
7.78,62,71,80,2,0,0,1
6.71,73,35,74,0,4,4,0
5.67,49,98,63,2,1,4,0
5.47,65,69,50,3,2,5,0
9.16,36,70,42,0,4,0,0
9.59,61,38,83,0,1,0,0
8.25,96,37,54,0,3,2,0
5.52,68,73,50,3,0,5,0
7.01,53,87,30,3,2,0,0
8.64,99,96,87,1,1,2,1
8.9,83,42,98,4,3,4,0
5.59,67,48,42,2,0,2,0
5.0,61,78,81,4,3,0,0
8.56,74,59,52,0,3,1,0
6.78,90,95,50,0,4,5,0
6.27,99,88,35,1,3,0,0
5.06,82,82,49,4,4,1,0
7.7,80,81,69,0,5,4,0
9.26,85,60,38,4,4,5,0
9.79,56,44,79,1,3,3,0
7.83,67,49,57,4,1,5,0
7.57,91,34,40,2,3,4,0
5.43,47,36,85,1,3,4,0
7.74,93,47,64,4,1,4,0
6.9,59,85,54,0,0,2,0
8.04,78,74,48,3,2,4,1
6.94,70,57,60,3,5,3,0
6.2,42,79,79,1,0,0,0
5.47,63,31,92,3,3,1,0
6.57,54,97,76,2,0,5,0
5.48,95,53,30,1,2,5,0
5.88,47,77,87,0,0,4,0
9.94,34,74,39,0,2,1,0
7.22,48,87,37,1,0,4,0
7.66,71,65,55,3,4,2,0
9.37,47,31,63,3,3,1,0
9.98,61,47,48,0,2,4,0
7.91,50,78,30,2,5,4,0
9.06,39,37,77,3,3,3,0
6.63,66,87,54,2,4,3,0
6.53,78,44,53,3,0,3,0
7.01,42,46,76,1,3,2,0
8.36,84,52,98,4,0,1,0
8.41,46,95,96,0,0,2,0
6.58,38,99,61,1,3,0,0
5.67,73,56,46,3,2,4,0
8.16,75,66,90,0,2,4,1
5.64,37,78,98,4,3,4,0
7.89,66,93,40,4,2,3,1
8.47,48,63,67,3,1,4,0
8.5,92,47,97,0,0,3,0
8.77,75,93,48,3,3,0,0
9.36,55,73,46,4,5,2,0
7.5,75,46,42,1,4,2,0
8.65,75,88,30,1,3,2,0
8.1,43,42,31,2,3,3,0
5.93,92,81,95,4,0,5,0
5.13,32,89,97,4,4,5,0
6.42,57,71,45,3,0,1,0
7.22,58,93,33,2,5,5,0
8.09,47,95,86,2,2,1,0
9.25,64,63,52,0,3,0,0
5.98,76,93,31,3,0,1,0
5.63,34,62,96,1,5,0,0
9.82,88,41,55,0,5,4,0
5.54,88,48,36,2,1,2,0
7.39,76,38,73,1,3,5,0
7.93,42,46,62,4,5,3,0
7.71,62,79,93,3,2,0,1
5.43,91,68,65,2,0,5,0
5.29,45,70,33,4,0,3,0
5.53,73,39,52,2,1,3,0
7.93,87,41,54,1,2,2,0
7.72,35,44,56,0,5,4,0
6.17,44,57,80,1,1,4,0
8.19,33,33,98,3,5,1,0
9.1,85,65,52,3,5,5,0
5.21,93,94,38,2,3,4,0
7.49,97,76,62,1,4,2,0
8.45,63,68,64,0,5,5,0
6.26,85,67,79,3,0,3,0
6.54,61,73,53,0,5,0,0
8.07,38,80,53,4,1,0,0
9.49,92,55,48,2,5,4,0
9.05,62,65,68,0,0,1,1
7.92,50,98,90,2,0,0,0
8.65,84,30,54,4,1,1,0
6.82,86,82,54,0,0,0,0
8.2,31,35,56,0,2,1,0
7.33,42,66,61,4,2,1,0
5.95,33,31,40,1,4,3,0
8.51,79,98,98,0,2,2,1
7.78,77,70,62,0,1,0,1
6.79,59,80,48,3,5,5,0
9.56,58,76,45,1,2,4,1
5.1,37,42,40,0,4,2,0
6.58,41,98,98,4,3,3,0
5.28,70,95,84,2,3,3,0
8.83,55,88,54,4,1,3,0
8.51,79,97,63,1,4,4,0
6.66,31,88,41,3,2,0,0
8.38,84,39,50,3,4,0,0
6.98,85,42,58,3,0,1,0
8.78,43,31,80,4,4,1,0
7.27,35,44,52,2,2,5,0
7.06,90,75,62,2,1,1,1
9.67,41,86,37,0,0,4,0
6.25,42,39,71,2,4,2,0
5.6,48,51,98,2,3,0,0
7.92,73,37,70,0,2,1,0
9.85,88,50,92,4,1,4,0
6.89,66,51,43,4,5,4,0
5.31,54,74,91,1,2,5,0
6.7,45,69,75,4,4,1,0
7.53,67,51,96,3,1,5,0
5.81,72,59,82,3,3,3,0
8.29,43,91,81,1,0,3,0
9.99,35,74,36,2,4,3,0
7.26,52,64,83,1,1,1,0
6.77,89,71,40,0,0,4,0
7.0,41,34,54,1,1,4,0
5.58,42,56,88,1,5,0,0
9.42,35,99,95,3,4,3,0
7.07,92,91,56,0,1,1,1
6.94,67,61,87,0,3,0,0
8.3,79,37,40,1,1,4,0
7.21,81,47,84,0,4,0,0
8.24,69,44,48,0,1,3,0
5.31,37,55,68,4,0,2,0
9.07,90,82,99,0,0,3,1
9.7,37,73,40,2,5,3,0
8.24,63,61,43,0,2,1,1
9.77,89,57,89,3,5,2,0
5.76,86,68,65,4,2,5,0
7.39,75,61,70,3,3,2,0
8.01,51,47,31,3,0,2,0
7.91,69,99,86,2,2,4,1
7.01,74,40,89,4,1,0,0
6.69,84,61,49,1,3,4,0
5.63,80,49,51,0,4,5,0
6.96,34,69,33,2,2,2,0
5.81,42,37,85,2,5,1,0
8.67,57,64,87,1,2,5,1
6.04,91,98,94,2,5,3,0
5.29,53,50,87,1,5,3,0
7.76,36,53,59,1,0,4,0
7.98,67,46,48,1,3,5,0
9.36,66,47,91,2,5,4,0
7.88,97,41,97,1,0,1,0
6.73,71,45,73,2,0,3,0
9.02,34,33,90,4,5,4,0
7.7,93,63,50,1,3,0,0
5.4,79,75,39,2,1,4,0
7.83,44,60,59,2,2,4,0
9.54,82,54,53,2,0,2,0
6.98,54,53,77,0,2,0,0
6.48,38,94,84,0,3,0,0
5.72,67,54,81,1,1,1,0
5.76,51,57,67,4,4,2,0
7.16,78,65,96,1,1,0,1
7.98,97,35,37,3,3,2,0
5.4,44,95,58,3,1,2,0
9.7,94,96,39,4,4,3,0
8.78,83,77,98,4,0,0,1
7.93,59,99,97,4,1,3,1
9.14,49,96,78,0,5,4,0
5.4,62,77,87,0,5,4,0
7.38,36,94,64,3,3,3,0
8.15,37,73,79,4,1,4,0
9.14,57,92,69,2,4,3,0
8.92,74,75,41,3,3,1,0
6.39,40,48,45,4,1,2,0
9.7,60,93,77,2,3,1,0
5.62,41,79,30,4,5,0,0
9.38,80,92,94,1,4,1,0
9.85,73,70,51,2,0,1,1
5.89,79,36,44,1,4,4,0
8.61,46,38,96,0,0,5,0
5.2,64,33,43,3,2,5,0
7.03,30,78,48,4,5,3,0
7.58,58,35,69,3,5,0,0
7.9,80,50,33,4,5,5,0
9.68,93,44,62,1,4,4,0
8.36,33,96,72,2,0,0,0
7.41,57,95,66,2,2,2,1
9.05,45,85,95,4,2,3,0
9.75,92,97,56,1,2,4,1
5.11,82,61,74,4,3,1,0
9.91,46,95,79,4,4,2,0
5.43,69,58,92,4,4,1,0
9.07,42,95,35,2,5,5,0
6.4,81,63,96,4,4,0,0
5.66,87,56,96,2,4,2,0
7.2,66,89,88,0,3,4,0
8.22,90,68,42,1,4,1,0
6.9,63,73,50,0,0,5,0
5.27,99,65,93,4,2,1,0
8.0,46,48,66,2,3,0,0
9.51,49,74,77,1,3,0,0
6.92,88,50,85,3,5,5,0
6.08,98,52,73,1,4,3,0
7.21,62,56,42,1,2,5,0
5.24,46,48,33,4,0,3,0
9.1,86,70,62,0,2,5,1
9.13,30,55,66,0,1,5,0
7.94,42,57,82,3,2,0,0
6.77,56,93,53,4,0,3,0
9.0,99,97,80,1,0,5,1
7.77,88,80,70,0,0,1,1
9.13,35,77,58,0,3,0,0
8.16,52,39,88,2,3,2,0
8.92,39,68,69,1,1,0,0
7.99,80,48,80,4,2,5,0
7.07,48,93,79,0,4,4,0
9.79,80,48,65,4,5,4,0
7.71,97,91,89,1,1,0,1
8.03,71,42,47,1,4,2,0
6.1,86,54,49,0,4,0,0
8.13,97,71,34,3,1,2,1
7.86,67,68,47,4,2,5,1
5.92,91,59,69,4,5,1,0
5.3,36,34,30,2,4,1,0
8.02,79,47,48,1,3,2,0
8.82,81,50,55,1,3,3,0
7.62,55,79,58,0,1,1,0
6.13,55,35,88,0,5,4,0
8.33,48,79,92,0,5,0,0
5.4,38,95,91,2,4,5,0
7.21,90,30,77,3,1,3,0
5.82,49,86,91,0,5,4,0
5.92,79,59,47,0,5,0,0
6.01,51,87,95,0,3,4,0
6.93,42,81,56,2,1,3,0
5.26,41,66,35,4,4,2,0
6.99,39,77,99,3,4,0,0
7.56,94,30,88,4,3,4,0
7.42,59,48,35,1,0,5,0
6.91,37,75,60,1,0,5,0
9.2,50,96,85,0,5,4,0
5.73,51,31,83,4,2,3,0
7.53,47,85,70,2,3,3,0
5.31,95,46,47,3,2,5,0
5.36,77,51,52,4,5,5,0
7.87,73,56,65,4,3,3,0
7.83,38,84,54,3,4,2,0
9.39,96,61,36,4,3,1,0
7.79,83,89,49,4,1,4,1
9.8,55,57,34,3,2,2,0
5.24,55,57,47,2,3,4,0
5.49,63,54,62,3,2,5,0
5.22,37,55,64,0,5,2,0
5.93,39,46,94,0,3,5,0
7.71,77,36,92,0,0,5,0
8.23,84,85,70,0,2,5,1
5.23,83,93,79,1,4,0,0
9.73,69,49,59,2,4,1,0
9.21,44,67,67,1,3,5,0
6.48,47,87,64,4,4,4,0
5.39,52,45,95,4,4,3,0
5.85,91,80,75,3,2,1,0
5.63,75,56,37,0,3,4,0
5.62,68,80,97,3,2,0,0
7.59,44,45,66,4,3,5,0
6.23,82,89,42,0,4,4,0
6.79,93,69,74,2,3,4,0
9.95,92,96,58,4,5,4,0
8.42,45,31,70,3,3,1,0
9.74,99,77,85,3,1,5,1
5.71,95,81,45,4,3,4,0
6.91,42,53,41,1,1,3,0
7.77,76,31,95,2,2,5,0
5.38,38,94,91,4,1,2,0
5.02,92,49,48,4,2,3,0
8.35,63,63,59,3,3,0,0
8.21,58,70,45,0,2,1,1
7.05,66,70,42,0,4,2,0
7.45,72,52,98,0,5,1,0
7.08,93,67,52,3,3,1,0
5.12,53,73,91,0,1,4,0
6.68,63,96,60,4,5,3,0
5.89,77,91,82,1,0,2,0
5.49,41,41,46,1,5,4,0
9.78,52,59,78,1,3,2,0
8.0,42,94,78,0,5,5,0
8.64,74,70,96,1,5,5,0
6.58,94,49,55,0,4,3,0
6.97,76,35,42,4,2,4,0
6.18,87,33,67,4,5,2,0
5.48,34,39,51,3,1,5,0
5.9,34,80,58,3,1,4,0
8.99,89,67,74,2,4,1,0
8.39,50,30,75,4,5,5,0
7.73,53,37,68,0,5,0,0
7.38,47,92,98,2,4,2,0
9.61,50,62,97,4,3,5,0
5.36,83,44,68,0,0,3,0
6.4,39,60,49,4,0,2,0
6.75,53,50,97,4,2,0,0
8.91,89,32,64,0,1,2,0
9.96,86,95,37,4,3,2,0
6.2,52,64,81,4,1,5,0
9.37,51,70,69,4,3,2,0
9.15,97,88,65,3,4,3,0
6.12,63,45,35,1,2,0,0
7.0,99,85,99,4,4,5,0
7.05,57,74,45,0,1,0,1
9.89,68,88,75,4,2,3,1
5.9,71,79,88,3,5,2,0
9.0,52,41,67,3,3,2,0
6.67,99,41,47,4,3,5,0
8.65,31,62,41,2,2,0,0
7.1,53,78,83,1,4,2,0
7.89,46,50,76,0,2,1,0
9.16,94,89,30,0,4,2,0
9.02,99,81,44,0,2,2,1
9.33,98,83,50,0,4,4,0
5.3,89,68,30,3,0,0,0
8.46,79,78,96,1,2,0,1
5.7,41,93,41,4,4,1,0
7.08,76,55,57,4,5,1,0
7.74,96,36,68,2,1,1,0
7.01,94,91,66,4,1,0,1
7.6,56,53,89,1,2,4,0
9.98,77,69,60,4,2,4,1
5.68,91,76,87,3,3,3,0
8.38,73,37,40,4,4,0,0
6.98,48,83,58,0,2,3,0
5.67,88,38,42,0,1,2,0
5.79,37,32,80,0,1,1,0
9.75,84,83,83,0,1,3,1
9.4,76,50,48,3,4,5,0
9.54,31,77,87,3,0,3,0
9.96,68,76,65,3,2,0,1
6.04,74,97,57,4,0,1,0
6.78,61,92,97,0,4,1,0
8.35,94,45,32,2,5,4,0
7.42,67,34,70,2,2,3,0
7.09,40,40,64,0,3,4,0
6.79,39,58,79,1,2,3,0
7.97,88,99,59,4,2,0,1
7.88,84,77,99,2,2,0,1
5.81,49,44,83,3,2,2,0
7.36,46,63,80,1,5,3,0
7.77,97,89,57,3,2,3,1
7.85,34,91,93,1,4,1,0
6.05,89,31,50,1,2,1,0
8.71,52,48,56,4,5,4,0
5.13,75,78,56,3,4,2,0
6.77,81,57,79,3,2,0,0
8.9,39,77,58,2,2,3,0
7.82,75,66,68,0,4,4,0
6.31,57,78,86,0,2,2,0
8.47,72,77,66,2,5,1,0
7.84,55,58,93,1,1,2,0
8.98,84,89,77,2,2,4,1
8.68,77,58,51,2,3,0,0
8.05,58,87,59,3,4,1,0
7.44,56,77,57,2,5,5,0
5.67,47,52,52,1,2,1,0
6.31,89,56,33,0,2,0,0
7.1,98,36,32,4,4,1,0
8.0,50,78,90,2,0,4,0
7.57,53,83,33,2,5,1,0
6.44,32,97,94,3,5,3,0
5.03,91,71,41,3,1,2,0
7.48,31,88,42,2,1,4,0
6.43,95,73,63,2,2,0,0
8.67,71,55,88,1,4,4,0
5.12,63,52,60,0,3,3,0
7.92,71,37,42,0,2,1,0
9.71,49,82,83,4,1,1,0
5.87,97,43,31,0,2,5,0
7.36,74,36,62,4,4,4,0
5.46,71,38,79,3,5,1,0
8.13,76,32,36,4,5,1,0
7.75,34,46,47,4,5,3,0
7.04,78,73,80,0,5,0,0
7.61,66,75,37,2,3,5,0
9.48,63,87,84,3,0,5,1
5.98,99,57,72,1,3,5,0
5.11,47,43,88,4,2,2,0
9.31,48,38,59,4,1,4,0
7.89,69,55,88,4,4,0,0
9.45,46,31,38,2,2,2,0
7.98,89,63,97,1,0,0,1
9.05,71,48,68,0,4,4,0
7.15,94,68,40,3,4,5,0
8.75,82,42,31,2,4,3,0
9.57,36,34,52,1,2,3,0
7.86,34,79,92,3,0,3,0
5.9,53,52,51,0,2,0,0
6.34,57,58,90,3,4,4,0
5.99,91,55,55,4,4,1,0
6.23,46,86,41,4,1,1,0
6.53,49,30,61,2,3,3,0
7.78,32,57,38,3,2,0,0
7.94,66,91,98,4,0,1,1
7.13,44,76,62,2,4,0,0
8.08,80,88,53,2,2,4,1
5.41,77,60,98,2,3,3,0
5.44,37,99,67,0,2,2,0
5.86,42,78,40,4,3,3,0
7.59,77,34,61,4,2,2,0
6.07,32,60,93,1,1,1,0
6.42,94,66,49,0,2,5,0
7.0,60,44,63,4,5,2,0
9.06,55,81,71,4,1,5,0
5.07,85,98,37,1,3,0,0
8.25,63,40,95,3,4,5,0
8.34,38,72,50,3,4,2,0
8.99,91,99,99,0,2,1,1
9.66,42,52,34,2,0,1,0
5.1,98,69,96,1,2,3,0
5.77,70,92,72,1,1,1,0
9.43,30,31,45,4,1,0,0
7.29,76,76,64,4,3,2,0
7.82,33,59,72,1,2,4,0
8.32,92,45,68,2,3,1,0
8.4,81,88,39,3,0,5,1
9.66,39,76,49,0,4,2,0
9.98,57,59,30,3,4,3,0
8.6,35,38,35,0,2,4,0
6.44,56,94,82,2,3,3,0
9.4,41,88,75,1,3,0,0
5.25,91,93,95,2,0,3,0
6.16,81,37,67,1,3,2,0
9.49,77,81,62,4,5,4,0
6.28,96,47,96,0,5,3,0
6.1,75,87,64,4,1,3,0
5.69,44,78,74,1,5,5,0
9.3,65,61,51,0,5,5,0
7.5,43,77,97,0,1,0,0
8.37,32,74,46,4,5,2,0
6.2,96,83,34,0,5,3,0
8.79,48,75,86,1,1,2,0
8.8,83,60,69,1,2,1,0
6.56,98,66,59,4,1,0,0
7.05,39,45,71,2,1,5,0
6.05,62,75,36,1,5,0,0
9.88,42,75,48,1,4,0,0
8.23,80,90,70,0,5,2,0
9.67,61,75,63,0,2,5,1
6.52,53,80,51,1,1,5,0
8.91,64,91,81,4,0,3,1
8.83,99,64,35,2,1,3,1
8.46,69,71,54,0,2,2,1
9.83,83,74,95,0,3,2,0
6.97,73,97,39,2,5,1,0
5.65,91,76,55,0,4,4,0
8.36,97,59,34,4,4,4,0
8.65,62,53,97,0,5,0,0
7.88,85,95,79,0,5,3,0
6.03,65,72,46,1,2,5,0
7.52,83,63,40,4,1,0,1
6.56,48,52,82,4,0,5,0
7.14,72,90,79,1,1,3,1
8.23,41,66,37,3,1,3,0
8.73,40,42,91,2,0,1,0
6.16,99,36,58,4,4,2,0
7.03,41,71,73,3,1,2,0
6.35,70,67,74,2,3,2,0
5.99,54,81,58,4,3,4,0
8.92,32,73,88,0,2,2,0
9.55,32,93,44,4,2,4,0
6.85,57,42,99,2,0,5,0
8.76,52,57,73,3,0,0,0
9.48,77,30,65,0,2,4,0
9.23,96,72,86,2,5,3,0
5.91,71,71,93,2,1,1,0
9.78,69,79,67,4,5,1,0
6.88,35,89,46,1,4,3,0
6.7,49,30,56,1,3,5,0
5.31,40,80,46,0,0,0,0
7.43,56,45,92,2,2,1,0
5.55,50,68,40,3,3,3,0
6.24,42,44,93,0,5,1,0
6.58,64,62,68,0,0,4,0
9.04,76,82,31,4,0,5,1
9.38,57,46,95,3,1,1,0
6.51,50,35,83,2,0,5,0
9.29,47,60,58,2,4,5,0
9.29,60,98,74,2,0,4,1
8.82,89,69,60,0,4,5,0
5.73,66,59,78,4,5,4,0
8.45,50,98,38,0,1,1,0
9.73,43,36,56,1,4,1,0
8.41,89,42,85,1,5,5,0
6.66,52,33,74,2,3,4,0
7.5,58,79,72,4,0,1,1
8.23,76,32,51,2,2,5,0
7.55,59,41,62,2,2,0,0
5.6,67,94,56,0,4,2,0
6.56,56,56,69,2,1,2,0
9.01,44,79,55,2,4,3,0
9.31,88,46,74,4,5,5,0
5.69,32,61,74,4,5,2,0
9.76,39,80,55,4,4,0,0
6.64,46,46,99,2,4,5,0
8.31,40,63,96,4,3,2,0
8.76,77,64,35,4,5,2,0
9.06,34,53,57,3,3,0,0
9.73,98,83,96,3,4,4,0
6.56,93,47,42,1,1,2,0
9.29,43,79,92,0,0,3,0
5.66,79,75,42,0,5,2,0
8.53,55,77,30,4,2,2,0
8.71,98,62,69,1,3,0,0
8.39,36,56,66,1,5,0,0
